row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
949,17:58:57.199533,2.4125,0.2414999999999999,9.9896480331263,0.2414999999999999,down,down,0.9975,1
950,17:58:57.211211,2.9455000000000005,0.1934999999999998,15.222222222222236,0.1934999999999998,down,down,0.9988,1
951,17:58:57.220744,3.6275,0.1549999999999999,23.40322580645163,0.1549999999999999,down,down,0.9987,1
952,17:58:57.231098,3.6015,0.1299999999999999,27.70384615384616,0.1299999999999999,down,down,0.9986,1
953,17:58:57.244655,3.5244999999999997,0.1045,33.72727272727273,0.1045,down,down,0.999,1
954,17:58:57.256426,3.3169999999999993,0.1025,32.36097560975608,0.1025,down,down,0.9985,1
955,17:58:57.262046,3.361,0.11,30.554545454545437,0.11,down,down,0.999,1
956,17:58:57.276164,3.2550000000000003,0.121,26.900826446280977,0.121,down,down,0.9981,1
957,17:58:57.290673,3.0684999999999993,0.106,28.94811320754715,0.106,down,down,0.9982,1
958,17:58:57.297853,3.0685,0.1015,30.231527093596043,0.1015,down,down,0.9971,1
959,17:58:57.309102,2.6759999999999997,0.1105,24.217194570135735,0.1105,down,down,0.9978,1
960,17:58:57.322636,2.1439999999999997,0.1145000000000001,18.7248908296943,0.1145000000000001,down,down,0.9952,1
961,17:58:57.333716,1.8480000000000003,0.138,13.391304347826082,0.138,down,down,0.9978,1
962,17:58:57.339319,2.124,0.1285,16.529182879377434,0.1285,down,down,0.9986,1
963,17:58:57.355928,1.9405000000000008,0.129,15.042635658914731,0.129,down,down,0.9954,1
964,17:58:57.368324,1.988,0.1504999999999999,13.209302325581405,0.1504999999999999,down,down,0.9971,1
965,17:58:57.380597,2.8660000000000005,0.1404999999999999,20.39857651245553,0.1404999999999999,down,down,0.9987,1
966,17:58:57.388920,4.1025,0.1319999999999999,31.079545454545467,0.1319999999999999,down,down,0.9985,1
967,17:58:57.399617,5.3629999999999995,0.1454999999999999,36.85910652920964,0.1454999999999999,down,down,0.9987,1
968,17:58:57.412915,6.727499999999999,0.1389999999999998,48.399280575539606,0.1389999999999998,down,down,0.9974,1
969,17:58:57.423586,7.223000000000001,0.1224999999999999,58.96326530612247,0.1224999999999999,down,down,0.9973,1
970,17:58:57.431652,7.341499999999999,0.1234999999999999,59.44534412955468,0.1234999999999999,down,down,0.9963,1
971,17:58:57.444316,7.091499999999999,0.1149999999999999,61.66521739130437,0.1149999999999999,down,down,0.9974,1
972,17:58:57.455984,6.855499999999999,0.1139999999999999,60.13596491228071,0.1139999999999999,down,down,0.9947,1
973,17:58:57.464996,6.934,0.1184999999999999,58.51476793248947,0.1184999999999999,down,down,0.9951,1
974,17:58:57.478484,6.895999999999999,0.1004999999999999,68.61691542288557,0.1004999999999999,down,down,0.9954,1
975,17:58:57.491038,6.196,0.1155,53.64502164502163,0.1155,down,down,0.9985,1
976,17:58:57.501358,4.790500000000001,0.1075,44.56279069767442,0.1075,down,down,0.998,1
977,17:58:57.508293,3.693000000000001,0.1105,33.420814479638004,0.1105,down,down,0.9985,1
978,17:58:57.522827,2.1675000000000004,0.1049999999999999,20.64285714285715,0.1049999999999999,down,down,0.9971,1
979,17:58:57.530062,1.7655000000000003,0.1079999999999999,16.34722222222224,0.1079999999999999,down,down,0.9967,1
980,17:58:57.547209,1.7180000000000004,0.1259999999999999,13.63492063492065,0.1259999999999999,down,down,0.9968,1
981,17:58:57.556317,1.8905,0.1049999999999999,18.004761904761924,0.1049999999999999,down,down,0.9967,1
982,17:58:57.565718,1.8089999999999995,0.1234999999999999,14.647773279352233,0.1234999999999999,down,down,0.997,1
983,17:58:57.580539,1.7104999999999997,0.1069999999999999,15.98598130841122,0.1069999999999999,down,down,0.9968,1
984,17:58:57.591384,2.175,0.1269999999999999,17.12598425196851,0.1269999999999999,down,down,0.9969,1
985,17:58:57.599770,2.6799999999999993,0.1559999999999999,17.17948717948718,0.1559999999999999,down,down,0.9985,1
986,17:58:57.613681,2.700999999999999,0.2024999999999999,13.33827160493827,0.2024999999999999,down,down,0.9984,1
987,17:58:57.624881,2.420499999999999,0.2425,9.981443298969069,0.2425,down,down,0.998,1
988,17:58:57.634932,2.4379999999999997,0.3095,7.877221324717284,0.3095,down,down,0.9979,1
989,17:58:57.644914,2.776,0.3700000000000001,7.5027027027027,0.3700000000000001,down,down,0.998,1
990,17:58:57.658735,3.0814999999999997,0.4080000000000001,7.55269607843137,0.4080000000000001,down,down,0.9926,1
991,17:58:57.671528,2.9925,0.4635000000000001,6.45631067961165,0.4635000000000001,down,down,0.9945,1
992,17:58:57.678890,3.4555000000000007,0.4885,7.073694984646879,0.4885,down,down,0.9965,1
993,17:58:57.691278,3.5735,0.5320000000000001,6.717105263157893,0.5320000000000001,down,down,0.9969,1
994,17:58:57.702471,3.249,0.5455000000000001,5.956003666361136,0.5455000000000001,down,down,0.9965,1
995,17:58:57.716289,2.5435000000000008,0.535,4.754205607476637,0.535,down,down,0.9858,1
996,17:58:57.723101,2.7920000000000003,0.4885,5.715455475946776,0.4885,down,down,0.8046,1
997,17:58:57.735319,3.304,0.469,7.044776119402984,0.469,down,down,0.9833,1
998,17:58:57.748270,3.9724999999999993,0.419,9.480906921241049,0.419,down,down,0.9962,1
999,17:58:57.756011,3.6715,0.3955,9.283185840707963,0.3955,down,down,0.9969,1
1000,17:58:57.762040,3.2325000000000004,0.361,8.954293628808864,0.361,down,down,0.9963,1
1001,17:58:57.780311,3.0565,0.3485,8.770444763271161,0.3485,down,down,0.9962,1
1002,17:58:57.793342,2.537,0.308,8.237012987012987,0.308,down,down,0.9975,1
1003,17:58:57.799471,2.5095,0.275,9.125454545454543,0.275,down,down,0.9984,1
1004,17:58:57.813079,2.5635,0.264,9.71022727272727,0.264,down,down,0.9986,1
1005,17:58:57.825784,2.4794999999999994,0.2715000000000001,9.132596685082868,0.2715000000000001,down,down,0.9975,1
1006,17:58:57.839154,2.2975000000000003,0.2760000000000001,8.32427536231884,0.2760000000000001,down,down,0.9982,1
1007,18:03:24.114355,4.8020000000000005,114.7705,0.041840019865732,4.8020000000000005,yaw towards left,down,0.7694,0
1008,18:03:24.124287,7.071000000000001,231.7275,0.0305142894132116,7.071000000000001,yaw towards left,down,0.7373,0
1009,18:03:24.132270,10.308,346.72350000000006,0.0297297414221995,10.308,yaw towards left,yaw towards left,0.9803,1
1010,18:03:24.144971,13.3275,464.035,0.0287208938980895,13.3275,yaw towards left,yaw towards left,0.9592,1
1011,18:03:24.157723,15.2655,525.992,0.0290223045217417,15.2655,yaw towards left,yaw towards left,0.9936,1
1012,18:03:24.171655,15.206,528.3495,0.0287801918994907,15.206,yaw towards left,yaw towards left,0.9782,1
1013,18:03:24.182581,15.718,531.4,0.0295784719608581,15.718,yaw towards left,yaw towards left,0.9944,1
1014,18:03:24.191193,15.822500000000002,531.3875,0.029775822728235,15.822500000000002,yaw towards left,yaw towards left,0.9891,1
1015,18:03:24.203542,15.8265,533.198,0.0296822193631634,15.8265,yaw towards left,yaw towards left,0.9919,1
1016,18:03:24.215849,15.731,533.4065,0.0294915791239889,15.731,yaw towards left,yaw towards left,0.9774,1
1017,18:03:24.228372,12.7535,420.3665,0.03033900179962,12.7535,yaw towards left,yaw towards left,0.9908,1
1018,18:03:24.236720,10.4155,305.5875,0.0340835276312022,10.4155,yaw towards left,yaw towards left,0.9826,1
1019,18:03:24.248525,7.5615,190.8675,0.0396164878777162,7.5615,yaw towards left,down,0.7875,0
1020,18:03:24.261366,5.096500000000001,74.41149999999998,0.0684907574770029,5.096500000000001,yaw towards left,yaw towards left,0.9289,1
1021,18:03:24.271690,3.8624999999999994,13.11899999999996,0.2944203064257955,3.8624999999999994,yaw towards left,yaw towards left,0.6281,1
1022,18:03:24.283278,4.140499999999999,11.294499999999948,0.3665943600867695,4.140499999999999,yaw towards left,yaw towards left,0.9241,1
1023,18:03:24.294199,3.633999999999999,9.261499999999955,0.392377044755171,3.633999999999999,yaw towards left,yaw towards left,0.9823,1
1024,18:03:24.305498,3.282999999999999,9.499999999999975,0.3455789473684218,3.282999999999999,yaw towards left,yaw towards left,0.9865,1
1025,18:03:24.316768,3.3979999999999997,9.123499999999968,0.3724447854441838,3.3979999999999997,yaw towards left,yaw towards left,0.9883,1
1026,18:03:24.330397,3.317999999999999,9.411999999999988,0.3525286867828308,3.317999999999999,yaw towards left,yaw towards left,0.972,1
1027,18:03:24.336780,3.549499999999999,8.530500000000007,0.4160951878553421,3.549499999999999,yaw towards left,yaw towards left,0.9864,1
1028,18:03:24.349749,3.6414999999999993,7.167500000000018,0.5080572026508532,3.6414999999999993,yaw towards left,yaw towards left,0.9945,1
1029,18:03:24.362897,3.651499999999999,7.016500000000019,0.5204161619040817,3.651499999999999,yaw towards left,yaw towards left,0.9955,1
1030,18:03:24.374600,3.403499999999999,7.322000000000026,0.46483201311117,3.403499999999999,yaw towards left,yaw towards left,0.995,1
1031,18:03:24.383801,2.696999999999999,6.636500000000024,0.40638890981692,2.696999999999999,yaw towards left,yaw towards left,0.996,1
1032,18:03:24.394669,2.566,7.283500000000027,0.3523031509576427,2.566,yaw towards left,yaw towards left,0.9966,1
1033,18:03:24.408091,2.575,6.8860000000000126,0.3739471391228573,2.575,yaw towards left,yaw towards left,0.9958,1
1034,18:03:24.420719,3.644,7.130999999999995,0.5110082737343994,3.644,yaw towards left,yaw towards left,0.9859,1
1035,18:03:24.428812,3.5764999999999993,6.396500000000015,0.5591339013523007,3.5764999999999993,yaw towards left,yaw towards left,0.9959,1
1036,18:03:24.440835,4.211999999999999,6.0595000000000026,0.6951068570014023,4.211999999999999,yaw towards left,yaw towards left,0.9981,1
1037,18:03:24.448374,4.435999999999999,6.5554999999999835,0.6766837007093296,4.435999999999999,yaw towards left,yaw towards left,0.9982,1
1038,18:03:24.462747,4.241999999999999,5.735999999999967,0.739539748953979,4.241999999999999,yaw towards left,yaw towards left,0.998,1
1039,18:03:24.477428,3.7385,6.579499999999962,0.5682042708412526,3.7385,yaw towards left,yaw towards left,0.9966,1
1040,18:03:24.485328,3.3985,6.021999999999958,0.5643473928927306,3.3985,yaw towards left,yaw towards left,0.9958,1
1041,18:03:24.499528,3.486,6.354499999999962,0.5485876150759337,3.486,yaw towards left,yaw towards left,0.9968,1
1042,18:03:24.510000,3.433,5.901499999999965,0.5817165127509989,3.433,yaw towards left,yaw towards left,0.996,1
1043,18:03:24.516547,3.3529999999999993,5.361999999999989,0.6253263707571812,3.3529999999999993,yaw towards left,yaw towards left,0.9982,1
1044,18:03:24.530109,2.310999999999999,5.915000000000009,0.3907016060862207,2.310999999999999,yaw towards left,yaw towards left,0.9963,1
1045,18:03:24.542926,2.299499999999999,5.232500000000004,0.4394648829431433,2.299499999999999,yaw towards left,yaw towards left,0.9934,1
1046,18:03:24.554965,1.9054999999999993,5.921500000000014,0.3217934644937929,1.9054999999999993,yaw towards left,yaw towards left,0.9836,1
1047,18:03:24.567398,1.626999999999999,5.5290000000000195,0.2942665943208524,1.626999999999999,yaw towards left,yaw towards left,0.9831,1
1048,18:03:24.576293,1.0744999999999982,5.757000000000039,0.1866423484453692,1.0744999999999982,yaw towards left,yaw towards left,0.9908,1
1049,18:03:24.588688,1.2839999999999985,5.488500000000045,0.2339437004646056,1.2839999999999985,yaw towards left,yaw towards left,0.9751,1
1050,18:03:24.600269,1.3484999999999978,4.900500000000034,0.2751760024487273,1.3484999999999978,yaw towards left,yaw towards left,0.9832,1
1051,18:03:24.613403,1.8549999999999975,5.464000000000032,0.3394948755490458,1.8549999999999975,yaw towards left,yaw towards left,0.9911,1
1052,18:03:24.621272,2.509999999999997,4.81700000000003,0.5210712061448995,2.509999999999997,yaw towards left,yaw towards left,0.9941,1
1053,18:03:24.633572,2.8344999999999976,5.452500000000032,0.5198532783126971,2.8344999999999976,yaw towards left,yaw towards left,0.9963,1
1054,18:03:24.644124,2.768499999999998,4.609500000000002,0.6006074411541374,2.768499999999998,yaw towards left,yaw towards left,0.993,1
1055,18:03:24.657999,3.179499999999998,5.246000000000004,0.6060808234845588,3.179499999999998,yaw towards left,yaw towards left,0.9972,1
1056,18:03:24.668424,3.3869999999999982,4.6884999999999994,0.722405886744161,3.3869999999999982,yaw towards left,yaw towards left,0.9914,1
1057,18:03:24.676256,3.255999999999998,4.199000000000001,0.7754227196951649,3.255999999999998,yaw towards left,yaw towards left,0.9973,1
1058,18:03:24.691630,3.3119999999999985,4.603499999999985,0.7194525904203344,3.3119999999999985,yaw towards left,yaw towards left,0.9964,1
1059,18:03:24.694622,4.933499999999997,3.875999999999999,1.2728328173374608,3.875999999999999,yaw towards left,yaw towards left,0.9863,1
1060,18:03:24.714702,5.6374999999999975,4.218000000000006,1.3365339023233735,4.218000000000006,yaw towards left,yaw towards left,0.9901,1
1061,18:03:24.722968,5.180999999999998,3.79050000000002,1.3668381480015752,3.79050000000002,yaw towards left,yaw towards left,0.9995,1
1062,18:03:24.731142,4.9224999999999985,4.287500000000023,1.148104956268215,4.287500000000023,yaw towards left,yaw towards left,0.9969,1
1063,18:03:24.748877,4.705499999999999,3.7810000000000175,1.244512033853472,3.7810000000000175,yaw towards left,yaw towards left,0.9996,1
1064,18:03:24.758038,4.899499999999999,3.595500000000038,1.362675566680558,3.595500000000038,yaw towards left,yaw towards left,0.9996,1
1065,18:03:24.767812,4.706499999999999,3.5140000000000327,1.3393568582811484,3.5140000000000327,yaw towards left,yaw towards left,0.9995,1
1066,18:03:24.781593,4.697499999999998,3.4245000000000116,1.371733099722582,3.4245000000000116,yaw towards left,yaw towards left,0.9996,1
1067,18:03:24.793747,4.973999999999998,3.2700000000000045,1.52110091743119,3.2700000000000045,yaw towards left,yaw towards left,0.9996,1
1068,18:03:24.805782,5.056499999999999,2.663499999999999,1.8984418997559604,2.663499999999999,yaw towards left,yaw towards left,0.9994,1
1069,18:03:24.814026,3.5759999999999996,2.6549999999999954,1.3468926553672338,2.6549999999999954,yaw towards left,yaw towards left,0.9993,1
1070,18:03:24.824498,3.7205,2.716000000000008,1.369845360824738,2.716000000000008,yaw towards left,yaw towards left,0.9977,1
1071,18:03:24.831636,3.532,2.46550000000002,1.4325694585276705,2.46550000000002,yaw towards left,yaw towards left,0.9992,1
1072,18:03:24.850298,3.904,2.512000000000012,1.5541401273885276,2.512000000000012,yaw towards left,yaw towards left,0.9973,1
1073,18:03:24.862356,4.295,2.685500000000002,1.5993297337553516,2.685500000000002,yaw towards left,yaw towards left,0.9983,1
1074,18:03:24.871652,4.324,2.960500000000002,1.460564093903056,2.960500000000002,yaw towards left,yaw towards left,0.9994,1
1075,18:03:24.880485,4.1115,2.737999999999988,1.501643535427326,2.737999999999988,yaw towards left,yaw towards left,0.9991,1
1076,18:03:24.896523,4.248000000000001,2.8700000000000045,1.4801393728222978,2.8700000000000045,yaw towards left,yaw towards left,0.998,1
1077,18:03:24.907980,4.722,3.115000000000009,1.515890850722307,3.115000000000009,yaw towards left,yaw towards left,0.9955,1
1078,18:03:24.915035,5.28,3.429000000000019,1.5398075240594842,3.429000000000019,yaw towards left,yaw towards left,0.9995,1
1079,18:03:24.928927,4.8740000000000006,3.810500000000002,1.27909723133447,3.810500000000002,yaw towards left,yaw towards left,0.9983,1
1080,18:03:24.941238,4.275,3.756000000000017,1.138178913738014,3.756000000000017,yaw towards left,yaw towards left,0.9994,1
1081,18:03:24.952900,4.545,10.995499999999993,0.4133509162839346,4.545,yaw towards left,yaw towards left,0.9095,1
1082,18:03:24.960922,4.287,16.9125,0.2534811529933481,4.287,yaw towards left,yaw towards left,0.7623,1
1083,18:03:24.972650,3.906499999999999,22.297499999999992,0.1751990133423029,3.906499999999999,yaw towards left,yaw towards left,0.6646,1
1084,18:03:24.983336,3.857999999999999,26.655500000000007,0.1447356080358649,3.857999999999999,yaw towards left,yaw towards left,0.7072,1
1085,18:03:24.998858,3.861499999999999,28.369500000000016,0.1361144891520822,3.861499999999999,yaw towards left,yaw towards left,0.7682,1
1086,18:03:25.010155,3.3824999999999994,28.434000000000037,0.1189596961384256,3.3824999999999994,yaw towards left,yaw towards left,0.733,1
1087,18:03:25.015157,3.346,28.760500000000047,0.1163401192607915,3.346,yaw towards left,yaw towards left,0.6628,1
1088,18:03:25.030325,3.3005000000000004,29.067000000000053,0.1135480097705299,3.3005000000000004,yaw towards left,yaw towards left,0.6258,1
1089,18:03:25.043648,3.8680000000000008,29.31150000000007,0.1319618579738325,3.8680000000000008,yaw towards left,yaw towards left,0.5592,1
1090,18:03:25.055190,4.301500000000001,29.49550000000004,0.1458358054618499,4.301500000000001,yaw towards left,yaw towards left,0.6516,1
1091,18:03:25.062875,4.623500000000002,22.98000000000004,0.2011966927763269,4.623500000000002,yaw towards left,down,0.4633,0
1092,18:03:25.074931,4.209000000000001,17.100000000000044,0.2461403508771924,4.209000000000001,yaw towards left,yaw towards left,0.6116,1
1093,18:03:25.088314,4.383000000000002,12.729500000000051,0.3443183157233185,4.383000000000002,yaw towards left,down,0.8789,0
1094,18:03:25.093715,4.955000000000001,9.20600000000004,0.5382359330871148,4.955000000000001,yaw towards left,yaw towards left,0.5443,1
1095,18:03:25.106069,5.609000000000002,7.559500000000048,0.7419802897016954,5.609000000000002,yaw towards left,yaw towards left,0.9675,1
1096,18:03:25.121675,6.522000000000001,7.247000000000026,0.8999586035600908,6.522000000000001,yaw towards left,yaw towards left,0.9572,1
1097,18:03:25.134147,6.797500000000001,7.078500000000008,0.9603023239386866,6.797500000000001,yaw towards left,yaw towards left,0.9879,1
1098,18:03:25.143616,6.979500000000002,6.834999999999991,1.0211411850768122,6.834999999999991,yaw towards left,yaw towards left,0.9816,1
1099,18:03:25.149637,6.587000000000001,6.26099999999999,1.052068359686953,6.26099999999999,yaw towards left,yaw towards left,0.9746,1
1100,18:03:25.164300,5.922500000000001,6.5514999999999874,0.9039914523391608,5.922500000000001,yaw towards left,yaw towards left,0.9432,1
1101,18:03:25.177600,5.5920000000000005,5.7549999999999955,0.971676802780192,5.5920000000000005,yaw towards left,yaw towards left,0.9682,1
1102,18:03:25.189212,5.519499999999999,5.556999999999993,0.9932517545438196,5.519499999999999,yaw towards left,yaw towards left,0.9694,1
1103,18:03:25.200638,5.186999999999999,4.925,1.053197969543147,4.925,yaw towards left,yaw towards left,0.9712,1
1104,18:03:25.211313,5.708,4.958999999999992,1.1510385158298064,4.958999999999992,yaw towards left,yaw towards left,0.9685,1
1105,18:03:25.223363,6.448499999999998,11.163999999999987,0.5776155499820858,6.448499999999998,yaw towards left,yaw towards left,0.832,1
1106,18:03:25.235813,6.1934999999999985,17.305499999999984,0.3578919996532896,6.1934999999999985,yaw towards left,yaw towards left,0.7234,1
1107,18:03:25.246272,5.293999999999999,20.617999999999984,0.2567659326801825,5.293999999999999,yaw towards left,down,0.4789,0
1108,18:03:25.256082,4.4979999999999976,23.589499999999997,0.1906780559147077,4.4979999999999976,yaw towards left,yaw towards left,0.5056,1
1109,18:03:25.262552,4.746499999999998,25.452499999999965,0.1864846282290543,4.746499999999998,yaw towards left,yaw towards left,0.5372,1
1110,18:03:25.280376,4.909999999999998,25.19749999999997,0.1948606012501242,4.909999999999998,yaw towards left,down,0.4668,0
1111,18:03:25.291506,4.716999999999999,25.71149999999998,0.1834587635882777,4.716999999999999,yaw towards left,down,0.4576,0
1112,18:03:25.296986,5.0894999999999975,27.592499999999973,0.1844522968197881,5.0894999999999975,yaw towards left,yaw towards left,0.3874,1
1113,18:03:25.314086,5.125999999999999,28.967499999999973,0.1769569344955554,5.125999999999999,yaw towards left,up,0.5293,0
1114,18:03:25.322833,4.528499999999998,28.519999999999985,0.1587833099579243,4.528499999999998,yaw towards left,yaw towards left,0.6318,1
1115,18:03:25.334582,3.094999999999999,21.88499999999999,0.1414210646561572,3.094999999999999,yaw towards left,down,0.9058,0
1116,18:03:25.341247,2.4499999999999993,16.27349999999999,0.1505515101238209,2.4499999999999993,yaw towards left,yaw towards left,0.6918,1
1117,18:03:25.355448,2.6839999999999993,13.442499999999995,0.1996652408406174,2.6839999999999993,yaw towards left,down,0.8361,0
1118,18:03:25.372341,3.308999999999999,11.214999999999986,0.295051270619706,3.308999999999999,yaw towards left,yaw towards left,0.7443,1
1119,18:03:25.380953,3.194499999999999,10.646000000000004,0.3000657523952656,3.194499999999999,yaw towards left,yaw towards left,0.7965,1
1120,18:03:25.393559,3.0119999999999987,11.387999999999987,0.2644889357218126,3.0119999999999987,yaw towards left,yaw towards left,0.849,1
1121,18:03:25.403089,3.0364999999999984,12.711499999999978,0.2388781811745273,3.0364999999999984,yaw towards left,down,0.9239,0
1122,18:03:25.415351,2.994999999999999,10.99449999999997,0.2724089317385972,2.994999999999999,yaw towards left,yaw towards left,0.7891,1
1123,18:03:25.447773,3.081499999999999,16.74849999999998,0.1839866256679704,3.081499999999999,yaw towards left,yaw towards left,0.8118,1
1124,18:03:25.449014,2.615999999999999,22.96799999999997,0.1138975966562174,2.615999999999999,yaw towards left,yaw towards left,0.6771,1
1125,18:03:25.485576,2.7849999999999993,29.05499999999996,0.0958526931681295,2.7849999999999993,yaw towards left,up,0.7,0
1126,18:03:25.494942,2.825999999999999,33.84549999999998,0.0834970675569869,2.825999999999999,yaw towards left,up,0.4309,0
1127,18:03:25.496181,2.690499999999999,35.427499999999995,0.0759438289464398,2.690499999999999,yaw towards left,up,0.3714,0
1128,18:03:25.496181,2.145499999999999,36.4525,0.0588574171867498,2.145499999999999,yaw towards left,yaw towards left,0.5023,1
1129,18:03:25.496181,2.188999999999999,37.02600000000001,0.0591206179441473,2.188999999999999,yaw towards left,yaw towards left,0.4981,1
1130,18:03:25.504677,2.9345,39.27400000000003,0.0747186433772978,2.9345,yaw towards left,up,0.4421,0
1131,18:03:25.512203,5.0280000000000005,40.153000000000034,0.1252210295619255,5.0280000000000005,yaw towards left,up,0.3768,0
1132,18:03:25.530395,7.0015,41.71350000000005,0.1678473395903003,7.0015,yaw towards left,yaw towards right,0.3903,0
1133,18:03:25.542624,8.654,34.03050000000003,0.2543012885499769,8.654,yaw towards left,down,0.38,0
1134,18:03:25.549596,9.879499999999998,27.948000000000025,0.3534957778731927,9.879499999999998,yaw towards left,yaw towards left,0.628,1
1135,18:03:25.563893,11.0935,24.690000000000033,0.4493114621304165,11.0935,yaw towards left,yaw towards left,0.5756,1
1136,18:03:25.575039,11.434,20.75050000000003,0.5510228669188686,11.434,yaw towards left,yaw towards left,0.8798,1
1137,18:03:25.580354,11.598499999999998,22.045000000000005,0.5261283737809025,11.598499999999998,yaw towards left,yaw towards left,0.9651,1
1138,18:03:25.592443,11.5055,23.616000000000007,0.4871908875338752,11.5055,yaw towards left,yaw towards left,0.9052,1
1139,18:03:25.605916,11.364499999999998,25.452,0.4465071507150714,11.364499999999998,yaw towards left,yaw towards left,0.7462,1
1140,18:03:25.613648,10.7345,25.265499999999996,0.4248679028715046,10.7345,yaw towards left,yaw towards left,0.8353,1
1141,18:03:25.630143,9.336499999999996,24.599,0.379547949103622,9.336499999999996,yaw towards left,yaw towards left,0.8958,1
1142,18:03:25.640641,7.413999999999999,24.989499999999975,0.296684607535165,7.413999999999999,yaw towards left,yaw towards left,0.6427,1
1143,18:03:25.654387,6.483999999999997,26.401499999999988,0.2455921065090998,6.483999999999997,yaw towards left,down,0.4334,0
1144,18:03:25.664561,6.419499999999997,34.196000000000005,0.1877266346941161,6.419499999999997,yaw towards left,down,0.4788,0
1145,18:03:25.675229,6.868499999999997,38.91049999999999,0.1765204764780714,6.868499999999997,yaw towards left,down,0.5972,0
1146,18:03:25.685030,8.289999999999997,44.06699999999997,0.1881226314475685,8.289999999999997,yaw towards left,yaw towards right,0.4861,0
1147,18:03:25.692152,9.990999999999998,46.114499999999985,0.2166563662188682,9.990999999999998,yaw towards left,yaw towards left,0.595,1
1148,18:03:25.709065,11.8855,45.04499999999998,0.2638583638583639,11.8855,yaw towards left,yaw towards left,0.7389,1
1149,18:03:25.722358,12.9295,41.389499999999984,0.3123859916162313,12.9295,yaw towards left,yaw towards left,0.6339,1
1150,18:03:25.730218,12.864999999999998,38.06549999999997,0.3379700778920547,12.864999999999998,yaw towards left,yaw towards left,0.7927,1
1151,18:03:25.740644,12.6155,36.34799999999997,0.3470754924617588,12.6155,yaw towards left,yaw towards left,0.7688,1
1152,18:03:25.754720,12.171,33.84949999999998,0.3595621796481486,12.171,yaw towards left,yaw towards left,0.8364,1
1153,18:03:25.764085,11.3615,32.26799999999999,0.35209805379943,11.3615,yaw towards left,yaw towards right,0.3934,0
1154,18:03:25.776460,10.0155,23.625999999999976,0.4239185642935753,10.0155,yaw towards left,yaw towards left,0.9263,1
1155,18:03:25.788952,8.605,16.06099999999999,0.5357698773426316,8.605,yaw towards left,yaw towards left,0.9559,1
1156,18:03:25.799894,7.343000000000001,9.609000000000004,0.7641794151316472,7.343000000000001,yaw towards left,yaw towards left,0.9271,1
1157,18:03:25.812807,5.347500000000002,3.98950000000001,1.3403935330241858,3.98950000000001,yaw towards left,yaw towards left,0.8741,1
1158,18:03:25.821846,3.894000000000001,6.709000000000003,0.580414368758384,3.894000000000001,yaw towards left,yaw towards left,0.9603,1
1159,18:03:25.832924,2.9930000000000003,11.374000000000011,0.2631440126604534,2.9930000000000003,yaw towards left,yaw towards left,0.9247,1
1160,18:03:25.844837,2.9230000000000005,15.637000000000024,0.1869284389588793,2.9230000000000005,yaw towards left,yaw towards left,0.7973,1
1161,18:03:25.857827,2.5215000000000005,19.222500000000036,0.1311744049941472,2.5215000000000005,yaw towards left,yaw towards left,0.665,1
1162,18:03:25.865869,2.9955,21.077500000000043,0.1421183726722805,2.9955,yaw towards left,down,0.4971,0
1163,18:03:25.876161,3.9205,21.034500000000047,0.1863842734555131,3.9205,yaw towards left,yaw towards left,0.8983,1
1164,18:03:25.890304,4.1885,21.07150000000005,0.1987755973708559,4.1885,yaw towards left,yaw towards left,0.8705,1
1165,18:03:25.901611,3.9265,21.123500000000035,0.1858830212796171,3.9265,yaw towards left,yaw towards left,0.8201,1
1166,18:03:25.911893,3.51,21.00450000000003,0.1671070484896091,3.51,yaw towards left,yaw towards left,0.8804,1
1167,18:03:25.924725,5.249,20.995000000000015,0.2500119075970467,5.249,yaw towards left,yaw towards left,0.9138,1
1168,18:03:25.934956,6.391,16.05250000000001,0.398131132222395,6.391,yaw towards left,yaw towards left,0.969,1
1169,18:03:25.945430,6.827,11.993499999999994,0.5692249968733066,6.827,yaw towards left,yaw towards left,0.9621,1
1170,18:03:25.960835,7.007,8.68549999999998,0.8067468769788747,7.007,yaw towards left,yaw towards left,0.9851,1
1171,18:03:25.967783,7.6275,5.767499999999961,1.3224967490247164,5.767499999999961,yaw towards left,yaw towards left,0.9961,1
1172,18:03:25.980344,9.32,5.189499999999964,1.7959340976972855,5.189499999999964,yaw towards left,yaw towards left,0.9918,1
1173,18:03:25.993559,9.724,6.598499999999956,1.4736682579374198,6.598499999999956,yaw towards left,yaw towards left,0.996,1
1174,18:03:26.003950,9.776999999999996,8.082999999999947,1.2095756526042387,8.082999999999947,yaw towards left,yaw towards left,0.9976,1
1175,18:03:26.014551,10.013,9.623999999999956,1.040419783873654,9.623999999999956,yaw towards left,yaw towards left,0.9636,1
1176,18:03:26.026709,10.919,11.198499999999957,0.9750413001741344,10.919,yaw towards left,yaw towards left,0.9487,1
1177,18:03:26.031963,10.395,12.614999999999965,0.824019024970276,10.395,yaw towards left,yaw towards left,0.9243,1
1178,18:03:26.050783,9.1175,13.814999999999976,0.6599710459645325,9.1175,yaw towards left,yaw towards left,0.9789,1
1179,18:03:26.057885,8.318999999999999,14.828999999999985,0.5609953469552909,8.318999999999999,yaw towards left,yaw towards left,0.9735,1
1180,18:03:26.071723,8.683000000000002,15.502999999999997,0.5600851448106821,8.683000000000002,yaw towards left,yaw towards left,0.9742,1
